task,key,true,pred
4way,7ff7318577c73b0d,1,2
4way,80a4858681eb6929,1,1
4way,8121599eead71166,1,1
4way,815f3f3ce5adfa81,1,1
4way,81c001b3f8308ab2,1,2
4way,82d13f225319a1ec,1,0
4way,8534fe6b20f979cb,1,0
4way,87610b41828e84c6,1,0
4way,8a22a53cbcca6864,1,3
4way,8acfb0fe244d25a6,1,2
4way,8af9cbee3f8114a2,1,1
4way,8b0385f9749f8154,1,1
4way,8b08c35c025c22b7,1,1
4way,8bb5cf63b4f10311,1,1
4way,8cca929b55173ab8,1,1
4way,8e027fbcc7320640,1,2
4way,912001d7606a0b5a,1,1
4way,91550e473706a308,1,0
4way,915a42a537ab6a26,1,0
4way,91c23e940f6f85be,1,2
4way,9348cd8e0f179866,1,1
4way,9451eaf1d564fc8a,1,1
4way,9514e7bf2ab4a30f,1,2
4way,95f48bf5cde98625,1,1
4way,96cd2a2214f518b7,1,1
4way,97cdc0b27c908320,1,1
4way,98b137b8e6993199,1,0
4way,9acf380bfa6bfe9f,1,1
4way,9bc3ed9066c4021b,1,0
4way,9be1eede4ef2e74a,1,1
4way,9d18a94ac22635d5,1,1
4way,9d6fae3d60a05e5b,1,1
4way,9ee88417c181c4bd,1,2
4way,9f2728424ad9b2f3,1,1
4way,a06f281ea11ecce6,1,2
4way,a259f9d145eb943a,1,1
4way,a2ab649636d304c5,1,1
4way,a2f060cac3997a4b,1,1
4way,a3d0c12080b1afef,1,3
4way,a53ffa129d45d545,1,3
4way,a6bcbc30c18703a2,1,1
4way,a6c90878d2c31dcb,1,1
4way,a78cc609482fe71f,1,1
4way,a928cba9e60c3c5a,1,2
4way,ac445fe99f8f76f3,1,1
4way,adf16189ee0a8260,1,1
4way,b01640f550cdff37,1,1
4way,b089a3f9c52e43fe,1,3
4way,b23f0ba51c3f8a4a,1,2
4way,b465a2877d533cb9,1,1
4way,b4f0bfd1e55ec128,1,2
4way,b69d76662aa5c21a,1,0
4way,b6b8e91607fa0329,1,0
4way,b7a69ac2cbc490a4,1,1
4way,b97c421cce791ffc,1,1
4way,bd7ffe39f31822c8,1,0
4way,bdcdcfecfd58e4bf,1,1
4way,bec257296b85d358,1,1
4way,bff4ba31d1904e60,1,2
4way,c112080a4e308dbb,1,0
4way,c642ae6edc0404c6,1,1
4way,c652fa82f3c9f540,1,2
4way,c70377cc77a22f06,1,0
4way,caa5c77c65261a63,1,1
4way,cad8e0df0907e2c8,1,3
4way,cc4a46933e6149a7,1,3
4way,ccaad4a9587bfc90,1,1
4way,cd0b822b624b5271,1,1
4way,ce136fe656771904,1,1
4way,cfa01ba31b35bf19,1,1
4way,d07a887464c06c24,1,1
4way,d0e65ad344ba8bc0,1,1
4way,d19b4d7f739907d6,1,1
4way,d3b3d0abce8276a5,1,0
4way,d7aa1c336cc2b386,1,2
4way,d9449d9d5a4aa979,1,2
4way,da17e7af6d193e55,1,1
4way,da66f12246e9b950,1,0
4way,dc27edf22d13bc18,1,2
4way,dca64b5bcc1c3dd5,1,0
4way,dd9768f06c9f3679,1,0
4way,ded99b0bd73ad18c,1,2
4way,dfa609664e62d5a9,1,0
4way,dffb6811fb512b3f,1,1
4way,e1baad5facae98f6,1,1
4way,e21049ca26d4e17b,1,1
4way,e22b7c2a6eec4f42,1,1
4way,e41495dc9ca9ed9f,1,1
4way,e856e9e13ff025f0,1,1
4way,e924299885ef80a7,1,1
4way,e9359ff3cacced72,1,1
4way,e967bda305a27ad3,1,1
4way,e9aeec6a461efbda,1,0
4way,ea58080ad611e7b0,1,3
4way,eb81c9e6d084c544,1,0
4way,ec4d4f18d9faf233,1,1
4way,eda1ee46642087c3,1,1
4way,edd401665317d20f,1,1
4way,ee8e999c6a064304,1,1
4way,efe84962a3fb22f4,1,0
4way,f02fd2b08797a262,1,1
4way,f42e7298e3967527,1,0
4way,f569e8f9493e9658,1,1
4way,f8e82bb50de8616f,1,2
4way,fa3a4ce37103f5e1,1,1
4way,fad593c2ee1543f2,1,1
4way,faecb5500f047fb3,1,1
4way,fd5d4d4f679fef37,1,1
4way,fe6f4b1522625fb3,1,0
4way,fec0e57a3aec0112,1,3
4way,0259cf2236cbbd57,2,1
4way,0558df5e85c8b532,2,1
4way,0642f3034448ecb8,2,1
4way,085f3d27ca2ccf5a,2,2
4way,08aee48ed4908654,2,1
4way,095fbd35dec33ba0,2,1
4way,0aac227737fdc1f7,2,2
4way,0b0aa9fb44f126d0,2,0
4way,0b9170c007ba0bba,2,1
4way,0c45394fb40a423a,2,2
4way,0e39cb7ab27dddea,2,2
4way,0fd8368289bed029,2,1
4way,109703fb63db7163,2,0
4way,11a6e9ebeb9da4e4,2,1
4way,1420ccbb88945842,2,3
4way,142a078e84f7ce7f,2,2
4way,14c3525ea837fabb,2,1
4way,189fae43de77daab,2,2
4way,18f68f60ff9b658b,2,1
4way,1a0780e19d92978d,2,2
4way,1b19257b63133978,2,2
4way,20c398434569cd43,2,2
4way,23def2dd922c6bba,2,1
4way,248bd6fe945fe28c,2,2
4way,249da8a444f1e634,2,0
4way,26e23618761be274,2,2
4way,2804f0948f164956,2,3
4way,2c89f0bb634e3741,2,3
4way,2e86f92b1251f894,2,2
4way,3034547c824fbf63,2,1
4way,32f94debf17733bf,2,2
4way,353a356914469c20,2,1
4way,3606282cbb60071a,2,2
4way,36cb586b2c68ad3b,2,1
4way,36ed8e1a6d36ae5c,2,1
4way,37a8d1bedbcb37a3,2,2
4way,392b076638be165c,2,2
4way,3a96aff4440c91df,2,2
4way,3d0a57e2e385c7d9,2,1
4way,3ed3d1478bd45a76,2,2
4way,3fbf8bf5db92092c,2,2
4way,437f7397e378d481,2,3
4way,45fa16ada818e838,2,1
4way,467a814c783ae4e4,2,2
4way,478e8e91078bce3d,2,2
4way,47ab4def12019f2f,2,1
4way,48aa596e143708be,2,2
4way,49fe15ca79468848,2,2
4way,4a3a8ad63665e57e,2,1
4way,4c3e59dfc5f0ac16,2,2
4way,4d9e2830aad9e0f9,2,2
4way,4e1a2f23ee15aa98,2,0
4way,50326b004e6ffbdc,2,0
4way,505907cab2341b96,2,2
4way,509b808a1caf601c,2,2
4way,539d69a488102dec,2,2
4way,53aa0b078ea062b6,2,1
4way,54e218d52419121f,2,2
4way,55142dc2b48abca5,2,0
4way,55158b76e9d6a041,2,2
4way,55daca170a270793,2,2
4way,57aef65a0aab6fbd,2,0
4way,58ed106a3737dda6,2,0
4way,59e55cfdc1556234,2,1
4way,5ac7d8178a0e7122,2,2
4way,5b67295eceece066,2,2
4way,5ba086b028948508,2,2
4way,5d1f188d96481915,2,2
4way,60e32511e6408616,2,0
4way,6451133ad2a98933,2,2
4way,64c405097ee82d88,2,0
4way,6527f8375ffb720f,2,2
4way,6820004c9859e64a,2,3
4way,6bef9ee200712970,2,1
4way,6e1f39812ebacc10,2,2
4way,6e788836ca4709f4,2,1
4way,6f406cf3ac657d32,2,2
4way,6fe31640ed67aa71,2,2
4way,71801a3be7e79bcf,2,2
4way,73641a6f5db945f2,2,1
4way,73b644109c58284a,2,2
4way,73dd4f89873251e5,2,2
4way,76a3bae2765c38f0,2,2
4way,77dce23e93049ea2,2,3
4way,77f60454386f87b9,2,0
4way,78aa372d1cc15181,2,2
4way,794c187b18450515,2,1
4way,7a97a8f0ce988f05,2,2
4way,7f8a8cea5fdf4054,2,2
4way,8246f63951962f3c,2,1
4way,8367245d778e6f2f,2,1
4way,8421633c9afb866c,2,3
4way,84b83c5eaa97044f,2,2
4way,87fe2521f04e50e7,2,1
4way,8c236965221898a0,2,0
4way,8da49d2264c8dd18,2,1
4way,8def9896fdb4bc8b,2,2
4way,8e39fcff1002b08e,2,2
4way,8eb9fc3c40a15627,2,2
4way,90590ffa2952a2a5,2,0
4way,9191edafff71d801,2,1
4way,9387b00b032dc097,2,2
4way,98801b7db570bf3a,2,0
4way,9a18232dc33a8ca6,2,2
4way,9a8416b8a2dfae49,2,2
4way,9e203db9014e0905,2,0
4way,a0188e63603ac825,2,0
4way,a042de265bb1bf4e,2,2
4way,a47dfad617f83835,2,1
4way,a5169e2d5403b311,2,3
4way,a6f39d653ef60a83,2,2
4way,a93087bc7eb8b363,2,0
4way,a9d7950e086bfe77,2,2
4way,ad52a4ec3659e6e5,2,2
4way,b01dd5181c6b881d,2,0
4way,b135ab13ec358212,2,1
4way,b1f0ced70f117bf5,2,0
4way,b229854c750f133c,2,2
4way,b26b49a7aa52f05a,2,1
4way,b354333a6bbf54e7,2,0
4way,b42f8fe7fbeee6df,2,1
4way,b4806c2910ee3ee5,2,2
4way,b7b540fad6951745,2,1
4way,b80d003d9961f470,2,2
4way,b8f3c19278859e44,2,2
4way,b907b6398cff0a59,2,1
4way,ba3da25a518aaf06,2,2
4way,bcfa2674a99b0099,2,2
4way,bd3312c0bc496127,2,2
4way,bd726daf66de5d9f,2,2
4way,bdc959b8e5bf6572,2,2
4way,bfbb0ac9cf5e5ad6,2,1
4way,c36e456c185295c6,2,3
4way,c3f9002068514b9e,2,1
4way,c47819e332cad1ee,2,2
4way,c5d5bf9249d253bd,2,1
4way,c702d817ddefd685,2,2
4way,c707532c81a2ecc9,2,2
4way,cb79f6372c1ed241,2,2
4way,ccf92d5a915f79e7,2,2
4way,cec8f3ad8ed219c5,2,2
4way,cefb99f35aa45dbb,2,1
4way,cfac25621006b262,2,2
4way,cfcabc450072c54e,2,1
4way,d125cc39f70cf49c,2,1
4way,d38cf969d4fac641,2,1
4way,d5a9f6c62f5fc6c7,2,2
4way,d6b7fa17a310766d,2,0
4way,d7262c4470fe4f4c,2,3
4way,d7415acb3e1ecc74,2,1
4way,d7a24fd9db664cdf,2,2
4way,d98c8c811ceba552,2,1
4way,db7c86933ece92e0,2,2
4way,dd0773e24ac1e8bc,2,0
4way,dea4172bd3abe8fc,2,1
4way,dfe882504bb61a64,2,2
4way,e05e8e9e6e6e13ef,2,1
4way,e0999c0f456850a9,2,3
4way,e0f151e782f3eeed,2,3
4way,e1aea0abecb9b8d8,2,1
4way,e28d42cca7fe61df,2,1
4way,e29a83e8062b0f7c,2,3
4way,e3426815843155e0,2,2
4way,e641a13e52001c8b,2,2
4way,e7bbb33ac4a31d3d,2,1
4way,e8f9c45417be28bc,2,0
4way,ea1f5b53f3bada90,2,1
4way,eb5d7c336a4fdeac,2,3
4way,ec80fe5cc0ce08af,2,2
4way,ecc69114e4361f23,2,2
4way,ee2a61a45b563493,2,2
4way,eee44d2b899c2ae8,2,1
4way,f3999e37126fd263,2,0
4way,f3e0ef92e976a1f2,2,2
4way,f8a49d3b8b7c92bb,2,2
4way,f98faf768504c7b2,2,2
4way,fa7ab0bb43710dd0,2,2
4way,fab9b9a18f75fd32,2,2
4way,fe1a8232003d3549,2,3
4way,021f96613ed2ac45,3,0
4way,02e3048f04c9cd43,3,0
4way,036e86d228d494c2,3,3
4way,0660e1b2013943d4,3,3
4way,07f38593010cb988,3,3
4way,096b6449e86e7dca,3,0
4way,0c1c67001f4909bf,3,1
4way,0c2d5f96c0ee7c81,3,3
4way,0ed85d5a42edc0e8,3,3
4way,0f4b610932c76082,3,2
4way,1260be8828233e87,3,3
4way,148b6ca5f73e57f1,3,3
4way,15506b514cc88b32,3,3
4way,19035a6f71be978e,3,1
4way,197f9c3b35a5ac33,3,0
4way,1a57d60afdb5d5fa,3,2
4way,1b301cf120ced0cd,3,2
4way,1bfba2d3b8b76128,3,3
4way,1d5bb050b26fed3b,3,3
4way,1f3c86718cf8c879,3,3
4way,247aa2dc06a6c5c2,3,3
4way,2a086ead127df3c8,3,3
4way,2afe38c5a3be958a,3,3
4way,2bd97aff90ed5018,3,3
4way,3026380a40ed9795,3,3
4way,31161df947d7228b,3,0
4way,32b49096a1a3acb4,3,3
4way,371165473fe9b375,3,3
4way,3b07e7a43f014c9f,3,3
4way,3b43735e98f05584,3,0
4way,3c4babaec28f6341,3,1
4way,3c8215f10e393fb0,3,3
4way,3c8f9a0e79ce4f72,3,3
4way,3dd9d0c992568c2d,3,3
4way,3feaea4608d9bdb7,3,3
4way,405018c9d01d4f9a,3,3
4way,40da68e347f2b6dc,3,1
4way,42a0adb1fb3011f2,3,3
4way,46004a2128368555,3,3
4way,4a3cb498adbf7268,3,3
4way,4aa26b5c30169f36,3,2
4way,4dc71c5d40b7b805,3,0
4way,4e37789923218ae4,3,2
4way,51327df8ee5d36a1,3,3
4way,517bada37038293a,3,3
4way,5576412781b1e025,3,3
4way,558a215e20538726,3,0
4way,57769097a4988480,3,1
4way,586913965b083051,3,3
4way,5b5088dc9326d5ba,3,0
4way,5ce94f19c030210c,3,0
4way,5d0f26874cb868e0,3,1
4way,5d1eb2a4b1b2fec2,3,3
4way,5f3b9f057df1a5eb,3,3
4way,5f9527a32486997a,3,3
4way,60913b37f2af64d2,3,3
4way,60d367123d7c1ddd,3,0
4way,61423d05064a7021,3,1
4way,614ae4c66ccc5ee8,3,3
4way,6184bd4427a6e3d1,3,3
4way,6210d68c280c98c8,3,0
4way,656427a86ed3813b,3,3
4way,668a65b6d677f6cf,3,3
4way,69871b70f95bec87,3,1
4way,6acd32bfe3501b57,3,3
4way,6dac9bce0a7e8f78,3,3
4way,6e16b21531d6de03,3,3
4way,6ebd11272cd0035c,3,0
4way,6f3d90bb47327835,3,3
4way,706b856bcccd9b58,3,3
4way,7161d296a3d4b756,3,0
4way,71c924dac8805fb3,3,3
4way,71f6bf4c9a6274b3,3,3
4way,74875b47ee55af57,3,3
4way,76133d8b8cacdd7d,3,3
4way,76d42bc81c9af579,3,0
4way,773e48b1c6bce3c8,3,3
4way,7777368d73e3c271,3,2
4way,7c5e2a57fff4174a,3,3
4way,7d6d2da5e2bd6f5d,3,0
4way,7d86701e54f32fa2,3,3
4way,7d95e32e66586e78,3,3
4way,7da615424e6727b3,3,1
4way,7dab22a99c2d30bb,3,3
4way,7f462275bfd6e5d1,3,3
4way,7f8a06a4d066545d,3,3
4way,808bbac9a89e5a47,3,0
4way,814d827d8b53485a,3,3
4way,8251e86cdbac31a2,3,2
4way,85e7c765e0f46484,3,3
4way,86d09861b908f68d,3,3
4way,877472baecaa4a11,3,1
4way,885c97617ae5c7f9,3,3
4way,8996dc70df40c70e,3,3
4way,8ab7a107f755a8ea,3,3
4way,8b5735b1370c459f,3,2
4way,8bd9705e919467df,3,2
4way,9037bca94d2d6a81,3,0
4way,90f7dafa779e6315,3,3
4way,929ea358c71cefd5,3,3
4way,94530aca227c86cd,3,3
4way,956703168543726c,3,3
4way,978fa6a577f9e142,3,2
4way,9978a403ba0b6d23,3,3
4way,99d94632aaffc9dd,3,1
4way,9a3f7c88c3c149da,3,1
4way,9ae285531b23b38d,3,3
4way,9c8fc5a3a32b2de3,3,3
4way,9d579bd070112a65,3,1
4way,9ec82bd52b656707,3,1
4way,9f45b740b688da72,3,3
4way,a1d9ecfd1d44d598,3,3
4way,a6366fa91cbfb314,3,2
4way,aa11afa7bffb4deb,3,3
4way,aafa7952c1228244,3,3
4way,ac5a5dcdcb431700,3,0
4way,ac9c00483af880fb,3,3
4way,ad2ca569c5625f2f,3,3
4way,ad4c3a28dd3b13f5,3,3
4way,ad715ca5252e31ec,3,3
4way,ada50885c91fc32e,3,3
4way,af282bc12af1f3fa,3,0
4way,b35416d85df9ba58,3,0
4way,b36d1396ed9a9206,3,0
4way,b3ddeb7b1e318977,3,3
4way,b68fc3728a1b2f5c,3,0
4way,b8ae50418a149ec0,3,3
4way,bd02d2ee1744aebb,3,3
4way,bdd9ad61a51aa242,3,3
4way,c0acf4c3fde88db3,3,0
4way,c39feae06440035d,3,3
4way,c514ac6f5473ca35,3,0
4way,c584c019e98fefd1,3,3
4way,c7ac78544941efed,3,1
4way,c91ef9c038547ed6,3,0
4way,c93446acf8879dae,3,0
4way,ca3688c92c978b28,3,3
4way,cbeff75eb94617bf,3,3
4way,ce29f60440d8ce07,3,3
4way,d0b3cd07f913b8ee,3,3
4way,d1dc51bb263638a3,3,3
4way,d5b38e7fd673ba0b,3,2
4way,d6e42f922cfa58e6,3,1
4way,d6f96a5ec0fe690d,3,3
4way,d835577792e49198,3,3
4way,d871ed3600858739,3,3
4way,d8c6782393ba4d36,3,3
4way,d963be085320ae9f,3,1
4way,d97420b38fa9c511,3,3
4way,db5f6b796e2f9099,3,0
4way,dcddfeb74257a532,3,2
4way,e046a3761527db7f,3,3
4way,e3a2c31e79dee6e3,3,0
4way,e6128059990d3bff,3,3
4way,e8ea9f2b18353a34,3,1
4way,e908d4cee42fd8fe,3,3
4way,e99e9ff29dd7b0e9,3,3
4way,e9a17b13340746e5,3,0
4way,ea14f80e94d409fd,3,3
4way,ec5faac55a41ec00,3,3
4way,f097f27398feed56,3,3
4way,f0e16ea294e4f352,3,0
4way,f22d94f82b4a0bea,3,2
4way,f28c8af8ec9788ad,3,3
4way,f29f336a4737acff,3,3
4way,f750a146f3fcdc5a,3,3
4way,fadb616362754ee0,3,3
4way,fc4913ef036a270f,3,3
4way,fc8fac69ab0f91b0,3,0
4way,fd23c018da03ab50,3,3
4way,fdb79f167c6ea6bd,3,3
4way,ff32bb904de19971,3,3
4way,ff994b65e892d1b2,3,3
4way,012b84e1c34329ea,0,2
4way,03448869fcfe274c,0,0
4way,0452dca2b2ce58a0,0,0
4way,045bfe39e89e0d8f,0,2
4way,047c209f639282d8,0,0
4way,050f05be984a91fd,0,0
4way,05a5e7c17ddff098,0,0
4way,06d38aee17a5e215,0,0
4way,072192788a5dbd3c,0,3
4way,07c9dd6980eb1f07,0,0
4way,07fcbaf088f9298d,0,1
4way,0863c6ae63d197dc,0,2
4way,09045307a82529a4,0,1
4way,093deabecdc9063e,0,0
4way,0cfc533dc7046098,0,0
4way,10747c37dbae4c23,0,2
4way,10cf54c48b32372e,0,0
4way,113ffaaafead55d6,0,0
4way,11fcebacb28ff879,0,3
4way,1312de3a0242b913,0,0
4way,13eea033599b10fb,0,3
4way,18178862e23a3380,0,0
4way,18457e88d33130e5,0,2
4way,195c67d1a48e162e,0,0
4way,1aad7e3a9eeb1dd8,0,0
4way,1d7f8f6c8975de40,0,1
4way,1e74bf548c11569b,0,2
4way,2130013309cbd976,0,0
4way,2287dee2d53281b2,0,3
4way,244ace81cc1c05f3,0,1
4way,26d1b8351e8c2652,0,0
4way,2a246fcfb726683e,0,0
4way,2fcf898298667fed,0,3
4way,3068b3518216a350,0,2
4way,30fbe939c3a6047b,0,1
4way,32f8ad84f385c1e6,0,1
4way,34befbfd39830b6e,0,1
4way,365b3a7a53f57599,0,0
4way,37d280c6c209b4a7,0,2
4way,3941ef2be8b922c8,0,0
4way,39cfe693ed98001c,0,0
4way,3a76b897979619d0,0,0
4way,3aea50ee69fc67bc,0,1
4way,3ca51fd11f027425,0,0
4way,3e4a5beaa748d412,0,1
4way,4125b9386481455d,0,2
4way,475fe77fbc3e0179,0,1
4way,494cfd6d83893475,0,0
4way,4a0362f160267029,0,0
4way,4a18ce2d2d568b50,0,1
4way,4ba6b953129d8a47,0,1
4way,4cd8e56532a35189,0,2
4way,4d0ca49d127e23f5,0,0
4way,4e881a61104af00e,0,0
4way,523087e1d66ff472,0,3
4way,524b20360fffbfc5,0,0
4way,528161039d936b12,0,0
4way,55a8323786ed3c94,0,0
4way,5680b3b38eff9559,0,0
4way,57cf766234ba9930,0,1
4way,582dba9edfbd76e1,0,3
4way,5950d4fbedee59ce,0,2
4way,5e522c710d17a231,0,0
4way,5e608e466f1a0cf6,0,0
4way,5ebb43ab37e63229,0,1
4way,60b16f2f90513a98,0,0
4way,61755b371d3ccef6,0,2
4way,61842cda529d94fd,0,3
4way,627a102f6f0e4eeb,0,0
4way,635c459529aa8952,0,0
4way,638c60891b0f2dcd,0,0
4way,667c9cd2325e7ee7,0,0
4way,66cae806de41f9ba,0,3
4way,689626bb05ff68c9,0,0
4way,693e72e4ad0f85bf,0,2
4way,6abf8f4033a38194,0,1
4way,6c8e4b8cd99acb8f,0,0
4way,6ce0d63ca6fab0a3,0,0
4way,6e4a4891141c005a,0,1
4way,6e76aac1fa2dc901,0,2
4way,72d2bd5da5b166c1,0,0
4way,730d524e141368e4,0,0
4way,73ad56ef191b7c01,0,0
4way,73d7675e51ebe544,0,2
4way,7599b710cc2ebe70,0,0
4way,76a3824b70a8ac50,0,0
4way,77bdd6305d8fb4c0,0,2
4way,7e947d783499f403,0,2
4way,806582ab2ff7b7ef,0,2
4way,833c03598540fc6f,0,1
4way,8394a3be7a3494b6,0,3
4way,841d46a5803f7724,0,3
4way,846afd14ceb4d830,0,0
4way,8518825e562f318f,0,0
4way,8563f05cf4223102,0,1
4way,863a0db425c14d64,0,0
4way,873bced091e282d2,0,3
4way,8780415b20c035ec,0,0
4way,8801c26890336c45,0,3
4way,8841cf489a6b8557,0,0
4way,88d098eae81e781f,0,0
4way,8924a63feaae63d9,0,3
4way,8b3b57c8cfe540ac,0,0
4way,8cdacb3f9e3c2394,0,0
4way,8da4e4fa61b9f47c,0,3
4way,8f73b5b29c68fa3d,0,2
4way,8fa3a39393519d95,0,2
4way,926c29533278fcc7,0,1
4way,93089b1be62922c2,0,0
4way,930c38fbf4d92dd4,0,0
4way,9453d88c28114a23,0,3
4way,962865edcfc10aa6,0,2
4way,9917fab7a1ad2ced,0,0
4way,9a8f6b1f62296f8f,0,1
4way,9b6bcfd977416803,0,0
4way,9bbfdd34652d6ad5,0,0
4way,9d5bd6ecf4f6341e,0,0
4way,9ea0dcd9868e1e6c,0,0
4way,9f665279ec0a7a41,0,2
4way,9fd77e7fd36a9ef8,0,0
4way,9ff7bc78bfc32d51,0,2
4way,a1866c3ad35dbf93,0,3
4way,a1a7c5fa500c3ce9,0,3
4way,a23908f519abe14e,0,2
4way,a57bf7a249821e44,0,1
4way,a62edc37e96613c5,0,0
4way,aab0402f15f3a23b,0,3
4way,ab171e00636cd9ce,0,2
4way,ab90e453043d0fa0,0,0
4way,ab942e2b7badfca5,0,2
4way,af94c0c538bc0c2a,0,0
4way,affce4a1dd287503,0,3
4way,b00756bcaca4c480,0,2
4way,b249109298f22984,0,0
4way,b5eac254a792dd1b,0,0
4way,b603e16d61aceb0b,0,0
4way,b6197a696c52a3a7,0,1
4way,b711318934aeb494,0,0
4way,b7441a29754730c0,0,0
4way,b96b8bce012e77ac,0,0
4way,ba739ac003562cb3,0,3
4way,ba8cc563fcedd80b,0,0
4way,bae5164971303921,0,2
4way,bb16f65c7d7881c0,0,0
4way,bee9ccb142627f2d,0,2
4way,bf310747d86670e5,0,1
4way,c04e10f727afd149,0,1
4way,c0d350dd81e3e93a,0,1
4way,c120a1b04cc939ff,0,2
4way,c2052e1f589253fa,0,1
4way,c2ea272d393f5f08,0,2
4way,c2fce0496893b87a,0,1
4way,c334739326678bfc,0,1
4way,c5f085e3ea557489,0,3
4way,c6b47025e40ead52,0,2
4way,c8801a87a6376dc3,0,3
4way,c8d01373145b7afb,0,0
4way,c903bf65887d7ff2,0,2
4way,cb2b4f9b529214d9,0,0
4way,cba015b1b3345db9,0,0
4way,cbe6b2da445d32b0,0,3
4way,ccb260dc3ec48ab3,0,1
4way,ccdff50440157d4d,0,0
4way,cd7ee52697910fd3,0,0
4way,cf2235623793b23e,0,1
4way,d2666079738b90fc,0,0
4way,d33e60f3c0ec6edd,0,0
4way,d3b97f912027cf09,0,1
4way,d3e9d97efdf5cc5d,0,1
4way,d59389827b1b11a5,0,1
4way,d5c75d2fb1b865df,0,0
4way,d62a2c375e44d7b2,0,2
4way,d6ce9b5bcef62117,0,0
4way,d72b742cba80085e,0,0
4way,d7fe8c2f28e94358,0,1
4way,d81141eef7c6a787,0,1
4way,d823d6b8b3106e2a,0,1
4way,d845227e2d45869d,0,0
4way,d84e00f36468cc46,0,2
4way,d86ea1bbc49e9935,0,3
4way,d8715e9822cc4701,0,3
4way,dcc1b3a0e4bf2b1f,0,0
4way,dd64641f86e7d6aa,0,3
4way,e0222de997c76e32,0,0
4way,e179bd6f9916ca87,0,0
4way,e35fe4485167aecf,0,1
4way,e4794962c55e1974,0,1
4way,e5c4917f3cdbbd5a,0,0
4way,e78ae64b8b6b6e67,0,0
4way,e87ca7b445ff52f9,0,0
4way,e967674844bb5154,0,1
4way,ea23a11506b0a666,0,1
4way,eaa20013cc8187bb,0,0
4way,eecc2457eb99ded3,0,3
4way,f2d3bdd8de14e486,0,1
4way,f35c430af896f708,0,1
4way,f3c5cc295c26296d,0,1
4way,f68f162e1bf8dd44,0,0
4way,f808b31ec94d70a5,0,1
4way,faaf81f0a175941f,0,1
4way,fd0d616ce036f9f1,0,0
4way,fe000082ec45ba93,0,0
4way,fe5760adca2d8e89,0,0
4way,fe6ca7fbb2320590,0,2
4way,030e639653fc063f,1,2
4way,05357f9da9049935,1,2
4way,06382926d49a9790,1,0
4way,08338a50a96a0f80,1,1
4way,0942233d49eca00f,1,1
4way,09e593e8ff61cb3a,1,0
4way,0b8e405731c03abf,1,0
4way,0cb4a5ce09ced732,1,1
4way,0fe4880920c0ccb9,1,3
4way,1050f602d18ef84f,1,2
4way,12688ff4d5cb6ca1,1,2
4way,12f9874c128c5e31,1,1
4way,13a8e37b711c86e3,1,0
4way,147cb45c5987e082,1,0
4way,1525d4cffa06f3d4,1,2
4way,15888b2b921b01d0,1,2
4way,162b422108fe5a51,1,3
4way,16762f0a2a1d6dd3,1,2
4way,186966c5d47648d3,1,0
4way,1981eaeaa330c70a,1,1
4way,1a1dddbfb722ed1c,1,0
4way,1acad423ec14434c,1,2
4way,1c54863cab25d569,1,1
4way,1fee09f551c10ea4,1,2
4way,20bc8a6be7995642,1,1
4way,2142c62979505d12,1,2
4way,21d39b0e7e1eeee7,1,1
4way,231636a89c97d511,1,3
4way,2401e874a78dcd4e,1,2
4way,2504a1a59a024371,1,1
4way,251e15beb99472da,1,1
4way,28337166db281180,1,1
4way,28bdf7a6d07443ef,1,2
4way,2985574e4dcb4767,1,3
4way,2a08c8d7bfeabc1b,1,1
4way,2a2d86648b23ad94,1,1
4way,2b81bf3985a6223a,1,1
4way,2ccc6524e796b6c8,1,2
4way,2fa9eee185805c3d,1,3
4way,302ec50757439a5e,1,0
4way,30a0d9ce7168725f,1,2
4way,349aadaec1bf998f,1,1
4way,359f3a99d43bd73b,1,1
4way,371c4e4a68ac9623,1,3
4way,3743e8aba01c5dff,1,2
4way,376aaf12f3543446,1,2
4way,39ea06613c8f8e18,1,0
4way,3aeb3d397ec4503c,1,1
4way,3dc602a487f89d9a,1,1
4way,404dd26aaf024300,1,0
4way,40852bd0376aa19b,1,0
4way,4172f41e474065c6,1,2
4way,41e3b007b1199960,1,1
4way,42600105064e13b9,1,1
4way,42cdaf204bd9fadc,1,2
4way,446098682f4fa695,1,1
4way,44eff072f9ddc81d,1,1
4way,45abdf9967287b4c,1,1
4way,4636072213037ca7,1,1
4way,466ebaf97c201fd1,1,2
4way,4b43399c9342d255,1,2
4way,4bc9f02f238b3b5a,1,1
4way,4d31c5177063703a,1,2
4way,4d6b5f3816b5285e,1,2
4way,4f14e0238daa5eb8,1,2
4way,4f492e5a4afb58a6,1,2
4way,4f937394be145a2d,1,1
4way,53fd5ed13db4e18d,1,0
4way,5478e18549489ba0,1,2
4way,550b63a5ca68a3b2,1,1
4way,5bdd9c07dc6e4835,1,1
4way,5c3254ea7c33819e,1,2
4way,5ea124e90cac43b1,1,1
4way,5ebbeea5e39e9f0b,1,1
4way,5ed0866da7d77a39,1,1
4way,613d92dae4b6000c,1,2
4way,632b7a9e11a5366f,1,1
4way,6634a7b0c3440249,1,1
4way,6643ceee10e85622,1,2
4way,6c1c2c1e3e5b0c12,1,1
4way,6e32314e6c6f3a62,1,1
4way,6e8af41cd39e9e1c,1,0
4way,71920de8964ba178,1,0
4way,7967c8c57e1b48af,1,2
4way,7af8f2782fede057,1,1
4way,7c1604450550d15a,1,1
